,fips,cluster,long,lat,deaths,clusterDeaths,state,county
2384,24001.0,68,-78.822261,39.629197,3,105,ClusterState,cluster67
2315,54061.0,68,-79.95980899999999,39.636196000000005,4,105,ClusterState,cluster67
2235,39111.0,68,-81.06521,39.741292,0,105,ClusterState,cluster67
2302,42059.0,68,-80.117573,39.876467,0,105,ClusterState,cluster67
2453,42055.0,68,-77.656246,39.882739,10,105,ClusterState,cluster67
2425,42057.0,68,-78.08638499999999,39.919336,0,105,ClusterState,cluster67
2260,54051.0,68,-80.7045,39.926441,0,105,ClusterState,cluster67
2330,42051.0,68,-79.71427,39.949668,3,105,ClusterState,cluster67
2368,42111.0,68,-79.01048399999999,40.031352000000005,0,105,ClusterState,cluster67
2242,39013.0,68,-80.88884,40.042095,6,105,ClusterState,cluster67
2401,42009.0,68,-78.477467,40.053371999999996,1,105,ClusterState,cluster67
2265,54069.0,68,-80.67233900000001,40.078993,1,105,ClusterState,cluster67
2301,42125.0,68,-80.144361,40.204057,2,105,ClusterState,cluster67
2272,54009.0,68,-80.58577,40.308456,0,105,ClusterState,cluster67
2237,39067.0,68,-81.05067199999999,40.308636,0,105,ClusterState,cluster67
2334,42129.0,68,-79.591786,40.339402,27,105,ClusterState,cluster67
2262,39081.0,69,-80.69422800000001,40.365108,1,122,ClusterState,cluster68
2385,42021.0,69,-78.800168,40.406479,2,122,ClusterState,cluster68
2428,42061.0,69,-78.002675,40.424965,0,122,ClusterState,cluster68
2313,42003.0,69,-79.966538,40.446249,69,122,ClusterState,cluster68
2273,54029.0,69,-80.569498,40.479465000000005,0,122,ClusterState,cluster68
2407,42013.0,69,-78.3772,40.485519000000004,0,122,ClusterState,cluster68
2456,42087.0,69,-77.61598199999999,40.602421,0,122,ClusterState,cluster68
2230,39019.0,69,-81.114892,40.608318,0,122,ClusterState,cluster68
2362,42063.0,69,-79.12945500000001,40.616037,4,122,ClusterState,cluster68
2287,42007.0,69,-80.302592,40.684545,46,122,ClusterState,cluster68
2336,42005.0,70,-79.511347,40.769725,2,124,ClusterState,cluster69
2256,39029.0,70,-80.730264,40.777774,16,124,ClusterState,cluster69
2316,42019.0,70,-79.958665,40.829198999999996,6,124,ClusterState,cluster69
2200,39151.0,70,-81.38717199999999,40.837013,30,124,ClusterState,cluster69
2445,42027.0,70,-77.838248,40.841087,2,124,ClusterState,cluster69
2286,42073.0,70,-80.336662,40.986592,6,124,ClusterState,cluster69
2398,42033.0,70,-78.495829,40.988403999999996,0,124,ClusterState,cluster69
2261,39099.0,70,-80.696308,41.049535,62,124,ClusterState,cluster69
2370,42065.0,71,-78.96475799999999,41.085708000000004,0,177,ClusterState,cluster70
2210,39133.0,71,-81.273457,41.17947,31,177,ClusterState,cluster70
2342,42031.0,71,-79.42710799999999,41.183479,1,177,ClusterState,cluster70
2253,39155.0,71,-80.75980600000001,41.240415000000006,22,177,ClusterState,cluster70
2285,42085.0,71,-80.33692099999999,41.263653000000005,1,177,ClusterState,cluster70
2326,42121.0,71,-79.76608399999999,41.406083,0,177,ClusterState,cluster70
2391,42047.0,71,-78.62066800000001,41.419475,0,177,ClusterState,cluster70
2214,39055.0,71,-81.221561,41.489615,9,177,ClusterState,cluster70
2354,42053.0,71,-79.241027,41.491795,0,177,ClusterState,cluster70
2412,42023.0,71,-78.236901,41.502183,0,177,ClusterState,cluster70
2304,42039.0,71,-80.101229,41.665952000000004,0,177,ClusterState,cluster70
2206,39085.0,71,-81.319338,41.685888,6,177,ClusterState,cluster70
2251,39007.0,71,-80.76757099999999,41.795339,7,177,ClusterState,cluster70
2437,42105.0,71,-77.936972,41.822324,0,177,ClusterState,cluster70
2355,42123.0,71,-79.238649,41.851752000000005,1,177,ClusterState,cluster70
2394,42083.0,71,-78.583174,41.865308,0,177,ClusterState,cluster70
2305,42049.0,71,-80.071718,42.068053000000006,1,177,ClusterState,cluster70
2393,36009.0,71,-78.607656,42.224267,0,177,ClusterState,cluster70
2427,36003.0,71,-78.019297,42.228245,0,177,ClusterState,cluster70
2351,36013.0,71,-79.31467099999999,42.246256,1,177,ClusterState,cluster70
2417,36121.0,71,-78.218884,42.725753999999995,3,177,ClusterState,cluster70
2448,36051.0,71,-77.7642,42.766358000000004,2,177,ClusterState,cluster70
2421,36037.0,71,-78.17309499999999,42.999625,2,177,ClusterState,cluster70
2380,36063.0,71,-78.852109,43.134704,11,177,ClusterState,cluster70
2455,36055.0,71,-77.619988,43.161503,77,177,ClusterState,cluster70
2416,36073.0,71,-78.223294,43.248317,2,177,ClusterState,cluster70
2475,37133.0,72,-77.400612,34.741545,1,98,ClusterState,cluster71
2521,37031.0,72,-76.804454,34.746773,2,98,ClusterState,cluster71
2479,37103.0,72,-77.353062,35.027454,2,98,ClusterState,cluster71
2502,37049.0,72,-77.038555,35.066758,4,98,ClusterState,cluster71
2523,37137.0,72,-76.775886,35.105356,0,98,ClusterState,cluster71
2510,37013.0,72,-76.956571,35.519484000000006,0,98,ClusterState,cluster71
2478,37147.0,72,-77.381178,35.57917,2,98,ClusterState,cluster71
2496,37117.0,72,-77.100767,35.83274,0,98,ClusterState,cluster71
2531,37187.0,72,-76.649275,35.864206,2,98,ClusterState,cluster71
2563,37177.0,72,-76.238874,35.907144,0,98,ClusterState,cluster71
2586,37055.0,72,-75.674875,35.907564,1,98,ClusterState,cluster71
2508,37015.0,72,-76.96888299999999,36.083776,1,98,ClusterState,cluster71
2533,37041.0,72,-76.626254,36.116754,0,98,ClusterState,cluster71
2550,37143.0,72,-76.424403,36.181298999999996,0,98,ClusterState,cluster71
2562,37139.0,72,-76.246298,36.293502000000004,1,98,ClusterState,cluster71
2504,37091.0,72,-77.009973,36.351304,1,98,ClusterState,cluster71
2572,37053.0,72,-76.00904,36.391946000000004,0,98,ClusterState,cluster71
2470,37131.0,72,-77.434731,36.431948,2,98,ClusterState,cluster71
2528,37073.0,72,-76.70615699999999,36.46589,0,98,ClusterState,cluster71
2512,51620.0,72,-76.936518,36.678687,0,98,ClusterState,cluster71
2500,51175.0,72,-77.070645,36.714729999999996,1,98,ClusterState,cluster71
2560,51550.0,72,-76.282263,36.757515000000005,5,98,ClusterState,cluster71
2539,51800.0,72,-76.556872,36.776711,3,98,ClusterState,cluster71
2568,51810.0,72,-76.09944499999999,36.821554,8,98,ClusterState,cluster71
2555,51740.0,72,-76.35389,36.833227,4,98,ClusterState,cluster71
2561,51710.0,72,-76.262277,36.891356,3,98,ClusterState,cluster71
2530,51093.0,72,-76.655375,36.921892,2,98,ClusterState,cluster71
2487,51183.0,72,-77.210307,36.972121,1,98,ClusterState,cluster71
2554,51650.0,72,-76.36696500000001,37.042681,1,98,ClusterState,cluster71
2544,51700.0,72,-76.495942,37.089636999999996,6,98,ClusterState,cluster71
2516,51181.0,72,-76.86719599999999,37.118648,1,98,ClusterState,cluster71
2553,51735.0,72,-76.381322,37.131625,0,98,ClusterState,cluster71
2545,51199.0,72,-76.49193000000001,37.172278999999996,1,98,ClusterState,cluster71
2477,51730.0,72,-77.39684799999999,37.210514,2,98,ClusterState,cluster71
2484,51149.0,72,-77.293227,37.215406,0,98,ClusterState,cluster71
2474,51570.0,72,-77.401027,37.264094,2,98,ClusterState,cluster71
2527,51830.0,72,-76.713075,37.275866,1,98,ClusterState,cluster71
2482,51670.0,72,-77.304582,37.289087,0,98,ClusterState,cluster71
2524,51095.0,72,-76.757657,37.294786,12,98,ClusterState,cluster71
2541,51073.0,72,-76.530947,37.377825,1,98,ClusterState,cluster71
2494,51036.0,72,-77.102373,37.381884,1,98,ClusterState,cluster71
2577,51131.0,72,-75.917594,37.389508,0,98,ClusterState,cluster71
2556,51115.0,72,-76.342952,37.444144,0,98,ClusterState,cluster71
2503,51127.0,72,-77.037031,37.497253,2,98,ClusterState,cluster71
2466,51760.0,72,-77.466976,37.535790000000006,13,98,ClusterState,cluster71
2543,51119.0,72,-76.504547,37.601651000000004,0,98,ClusterState,cluster71
2472,51085.0,72,-77.420161,37.687345,7,98,ClusterState,cluster71
2514,51097.0,72,-76.89237,37.699158000000004,0,98,ClusterState,cluster71
2501,51101.0,72,-77.05673,37.702616,0,98,ClusterState,cluster71
2549,51103.0,72,-76.437123,37.70389,0,98,ClusterState,cluster71
2587,51001.0,72,-75.641008,37.784132,2,98,ClusterState,cluster71
2551,51133.0,73,-76.414247,37.890865000000005,0,161,ClusterState,cluster72
2513,51057.0,73,-76.90549,37.911272,0,161,ClusterState,cluster72
2526,51159.0,73,-76.715071,37.94866,0,161,ClusterState,cluster72
2471,51033.0,73,-77.433166,38.008601,0,161,ClusterState,cluster72
2582,24039.0,73,-75.743445,38.132883,0,161,ClusterState,cluster72
2518,51193.0,73,-76.844011,38.155269,0,161,ClusterState,cluster72
2490,51099.0,73,-77.162858,38.291253999999995,4,161,ClusterState,cluster72
2464,51630.0,73,-77.4809,38.298644,0,161,ClusterState,cluster72
2537,24037.0,73,-76.578864,38.307326,4,161,ClusterState,cluster72
2469,51179.0,73,-77.447823,38.416536,2,161,ClusterState,cluster72
2540,24009.0,73,-76.54204200000001,38.548518,6,161,ClusterState,cluster72
2571,24019.0,73,-76.00975799999999,38.570623,2,161,ClusterState,cluster72
2511,24017.0,73,-76.953006,38.578559000000006,32,161,ClusterState,cluster72
2473,51153.0,73,-77.409683,38.691635999999995,18,161,ClusterState,cluster72
2465,51683.0,73,-77.474795,38.753009000000006,1,161,ClusterState,cluster72
2569,24041.0,73,-76.09812600000001,38.769665,1,161,ClusterState,cluster72
2468,51685.0,73,-77.448892,38.772139,1,161,ClusterState,cluster72
2498,51510.0,73,-77.09255999999999,38.820052000000004,14,161,ClusterState,cluster72
2486,51059.0,73,-77.258936,38.843734000000005,76,161,ClusterState,cluster72
2483,51600.0,74,-77.30259699999999,38.852046,2,106,ClusterState,cluster73
2580,24011.0,74,-75.831491,38.874331,0,106,ClusterState,cluster73
2495,51013.0,74,-77.10082,38.8749,24,106,ClusterState,cluster73
2489,51610.0,74,-77.173924,38.883689000000004,2,106,ClusterState,cluster73
2566,24035.0,74,-76.148099,39.022436,2,106,ClusterState,cluster73
2536,24003.0,74,-76.598917,39.067301,61,106,ClusterState,cluster73
2517,24027.0,74,-76.856729,39.219271,15,106,ClusterState,cluster73
2570,24029.0,75,-76.058525,39.245059999999995,1,138,ClusterState,cluster74
2535,24510.0,75,-76.619614,39.314892,66,138,ClusterState,cluster74
2534,24005.0,75,-76.620366,39.369252,71,138,ClusterState,cluster74
2476,24021.0,76,-77.400231,39.432254,36,102,ClusterState,cluster75
2558,24025.0,76,-76.310879,39.521376000000004,8,102,ClusterState,cluster75
2505,24013.0,76,-76.9931,39.527218,38,102,ClusterState,cluster75
2574,24015.0,76,-75.936585,39.613824,5,102,ClusterState,cluster75
2491,42001.0,76,-77.15864599999999,39.851863,2,102,ClusterState,cluster75
2525,42133.0,76,-76.75083199999999,39.942113,13,102,ClusterState,cluster75
2585,42029.0,77,-75.679351,39.990871000000006,64,181,ClusterState,cluster76
2497,42041.0,77,-77.099379,40.204609000000005,7,181,ClusterState,cluster76
2522,42043.0,77,-76.796622,40.306988,16,181,ClusterState,cluster76
2548,42075.0,77,-76.442891,40.341615000000004,8,181,ClusterState,cluster76
2578,42011.0,77,-75.90872900000001,40.364226,86,181,ClusterState,cluster76
2492,42099.0,78,-77.15284100000001,40.410162,1,221,ClusterState,cluster77
2480,42067.0,78,-77.32961800000001,40.571523,0,221,ClusterState,cluster77
2564,42107.0,78,-76.19736400000001,40.713737,7,221,ClusterState,cluster77
2507,42109.0,78,-76.981311,40.786765,1,221,ClusterState,cluster77
2584,42025.0,78,-75.70874599999999,40.871762,11,221,ClusterState,cluster77
2529,42097.0,78,-76.682108,40.873395,0,221,ClusterState,cluster77
2509,42119.0,78,-76.957803,40.97426,0,221,ClusterState,cluster77
2532,42093.0,78,-76.630083,40.997428,0,221,ClusterState,cluster77
2552,42037.0,78,-76.390955,41.037606,8,221,ClusterState,cluster77
2467,42035.0,78,-77.45174499999999,41.141257,0,221,ClusterState,cluster77
2576,42079.0,78,-75.92918399999999,41.199678999999996,58,221,ClusterState,cluster77
2506,42081.0,78,-76.98414,41.249888,2,221,ClusterState,cluster77
2588,42069.0,78,-75.63605799999999,41.441266,58,221,ClusterState,cluster77
2546,42113.0,78,-76.49082,41.470773,0,221,ClusterState,cluster77
2573,42131.0,78,-75.93835200000001,41.539714000000004,1,221,ClusterState,cluster77
2488,42117.0,78,-77.20728100000001,41.815409,2,221,ClusterState,cluster77
2581,42115.0,78,-75.770799,41.822623,4,221,ClusterState,cluster77
2542,42015.0,78,-76.526197,41.829722,5,221,ClusterState,cluster77
2520,36015.0,78,-76.813046,42.118262,3,221,ClusterState,cluster77
2559,36107.0,78,-76.297151,42.120979999999996,2,221,ClusterState,cluster77
2575,36007.0,78,-75.93424499999999,42.121306,10,221,ClusterState,cluster77
2481,36101.0,78,-77.320329,42.266288,9,221,ClusterState,cluster77
2515,36097.0,78,-76.86912199999999,42.387815,0,221,ClusterState,cluster77
2547,36109.0,78,-76.477416,42.460259,2,221,ClusterState,cluster77
2567,36023.0,78,-76.145474,42.59613,0,221,ClusterState,cluster77
2499,36123.0,78,-77.078037,42.633657,1,221,ClusterState,cluster77
2519,36099.0,78,-76.828521,42.827354,1,221,ClusterState,cluster77
2485,36069.0,78,-77.260129,42.899374,3,221,ClusterState,cluster77
2538,36011.0,78,-76.56004399999999,42.93537,1,221,ClusterState,cluster77
2583,36053.0,78,-75.717386,42.984471,3,221,ClusterState,cluster77
2565,36067.0,78,-76.16744200000001,43.067188,28,221,ClusterState,cluster77
2493,36117.0,78,-77.12668199999999,43.143734,0,221,ClusterState,cluster77
2557,36075.0,78,-76.31314499999999,43.391821,0,221,ClusterState,cluster77
2579,36045.0,78,-75.89664,44.019125,0,221,ClusterState,cluster77
2601,24047.0,79,-75.238169,38.301936,0,101,ClusterState,cluster78
2590,24045.0,79,-75.59508199999999,38.371571,3,101,ClusterState,cluster78
2597,10005.0,79,-75.346649,38.662387,37,101,ClusterState,cluster78
2612,34009.0,79,-74.807133,39.095952000000004,16,101,ClusterState,cluster78
2592,10001.0,79,-75.558604,39.12322,15,101,ClusterState,cluster78
2615,34001.0,79,-74.58345200000001,39.427562,30,101,ClusterState,cluster78
2604,34011.0,80,-75.087728,39.428284000000005,5,157,ClusterState,cluster79
2595,34033.0,80,-75.37658,39.625938,6,157,ClusterState,cluster79
2589,10003.0,80,-75.634376,39.68502,40,157,ClusterState,cluster79
2603,34015.0,80,-75.12745600000001,39.749187,30,157,ClusterState,cluster79
2611,34005.0,80,-74.83426899999999,39.982667,76,157,ClusterState,cluster79
2610,34019.0,81,-74.896782,40.572183,22,116,ClusterState,cluster80
2593,42077.0,81,-75.50896999999999,40.599225,49,116,ClusterState,cluster80
2598,42095.0,81,-75.32051899999999,40.699705,45,116,ClusterState,cluster80
2606,34041.0,82,-75.016426,40.795162,60,106,ClusterState,cluster81
2600,42089.0,82,-75.30819100000001,41.037307,46,106,ClusterState,cluster81
2614,34037.0,83,-74.654037,41.091219,82,135,ClusterState,cluster82
2678,25019.0,83,-70.09111999999999,41.267912,0,135,ClusterState,cluster82
2609,42103.0,83,-74.985987,41.302232000000004,12,135,ClusterState,cluster82
2627,36079.0,83,-73.717247,41.411282,41,135,ClusterState,cluster82
2673,25007.0,84,-70.602745,41.421286,1,138,ClusterState,cluster83
2654,9011.0,84,-72.09768299999999,41.443373,17,138,ClusterState,cluster83
2659,44009.0,84,-71.589511,41.46723,0,138,ClusterState,cluster83
2646,9007.0,84,-72.57140799999999,41.478564,57,138,ClusterState,cluster83
2599,42127.0,84,-75.3089,41.539119,3,138,ClusterState,cluster83
2667,44005.0,84,-71.266661,41.548265,0,138,ClusterState,cluster83
2624,36027.0,84,-73.839417,41.681015,60,138,ClusterState,cluster83
2674,25001.0,85,-70.333968,41.690216,28,102,ClusterState,cluster84
2662,44003.0,85,-71.487993,41.699104999999996,0,102,ClusterState,cluster84
2613,36105.0,85,-74.707459,41.700086,8,102,ClusterState,cluster84
2666,44001.0,85,-71.283919,41.712119,0,102,ClusterState,cluster84
2636,9005.0,85,-73.187494,41.727851,66,102,ClusterState,cluster84
2656,9015.0,86,-71.995072,41.804225,4,122,ClusterState,cluster85
2621,36111.0,86,-74.10074499999999,41.841064,3,122,ClusterState,cluster85
2650,9013.0,86,-72.37209,41.842762,33,122,ClusterState,cluster85
2663,44007.0,86,-71.450538,41.856551,20,122,ClusterState,cluster85
2608,36025.0,86,-74.993985,42.244535,0,122,ClusterState,cluster85
2630,36021.0,86,-73.681049,42.273336,16,122,ClusterState,cluster85
2622,36039.0,86,-73.97587299999999,42.299303,0,122,ClusterState,cluster85
2645,25015.0,86,-72.57332199999999,42.312537,15,122,ClusterState,cluster85
2635,25003.0,86,-73.216577,42.460781,31,122,ClusterState,cluster85
2591,36017.0,87,-75.570326,42.481195,0,108,ClusterState,cluster86
2605,36077.0,87,-75.060062,42.563531,5,108,ClusterState,cluster86
2647,25011.0,87,-72.55870300000001,42.578289,30,108,ClusterState,cluster86
2616,36095.0,87,-74.436027,42.642508,0,108,ClusterState,cluster86
2625,36001.0,87,-73.81304,42.678976,41,108,ClusterState,cluster86
2631,36083.0,87,-73.629889,42.699991,12,108,ClusterState,cluster86
2623,36093.0,87,-73.946182,42.809284000000005,20,108,ClusterState,cluster86
2661,33011.0,88,-71.532928,42.879889,28,161,ClusterState,cluster87
2651,33005.0,88,-72.262715,42.898264000000005,2,161,ClusterState,cluster87
2619,36057.0,88,-74.343088,42.933549,1,161,ClusterState,cluster87
2669,33015.0,88,-71.10426600000001,42.936726,14,161,ClusterState,cluster87
2643,50025.0,88,-72.61616,42.956309999999995,2,161,ClusterState,cluster87
2638,50003.0,88,-73.15352,42.972541,1,161,ClusterState,cluster87
2626,36091.0,88,-73.785787,43.008801,2,161,ClusterState,cluster87
2620,36035.0,88,-74.33034599999999,43.059172,0,161,ClusterState,cluster87
2607,36043.0,88,-74.99503399999999,43.070536,1,161,ClusterState,cluster87
2596,36065.0,88,-75.35910600000001,43.147453999999996,8,161,ClusterState,cluster87
2660,33013.0,88,-71.586214,43.246442,3,161,ClusterState,cluster87
2670,33017.0,88,-70.954943,43.247646,2,161,ClusterState,cluster87
2633,36115.0,88,-73.45869300000001,43.290255,0,161,ClusterState,cluster87
2652,33019.0,88,-72.259352,43.367422,1,161,ClusterState,cluster87
2628,36113.0,88,-73.714626,43.396992,7,161,ClusterState,cluster87
2671,23031.0,88,-70.640561,43.424108000000004,6,161,ClusterState,cluster87
2664,33001.0,88,-71.44059,43.5174,0,161,ClusterState,cluster87
2648,50027.0,88,-72.491252,43.545556,2,161,ClusterState,cluster87
2640,50021.0,88,-73.045536,43.601633,1,161,ClusterState,cluster87
2617,36041.0,88,-74.385121,43.612034,0,161,ClusterState,cluster87
2675,23005.0,88,-70.305589,43.748088,23,161,ClusterState,cluster87
2594,36049.0,88,-75.449321,43.789217,0,161,ClusterState,cluster87
2668,33003.0,88,-71.166412,43.810972,0,161,ClusterState,cluster87
2657,33009.0,88,-71.95326800000001,43.838874,0,161,ClusterState,cluster87
2679,23023.0,88,-69.869704,43.956202000000005,0,161,ClusterState,cluster87
2649,50017.0,88,-72.394216,43.996016999999995,0,161,ClusterState,cluster87
2682,23015.0,88,-69.55505699999999,44.032332000000004,0,161,ClusterState,cluster87
2637,50001.0,88,-73.166759,44.062470000000005,2,161,ClusterState,cluster87
2677,23001.0,88,-70.201312,44.119069,1,161,ClusterState,cluster87
2684,23013.0,88,-69.162849,44.129785999999996,0,161,ClusterState,cluster87
2629,36031.0,88,-73.68990600000001,44.174474,0,161,ClusterState,cluster87
2644,50023.0,88,-72.58391999999999,44.241925,1,161,ClusterState,cluster87
2672,23017.0,88,-70.61336,44.28237,0,161,ClusterState,cluster87
2680,23011.0,88,-69.749178,44.396102,4,161,ClusterState,cluster87
2655,50005.0,88,-72.07512,44.467875,0,161,ClusterState,cluster87
2687,23009.0,88,-68.467743,44.471475,0,161,ClusterState,cluster87
2639,50007.0,88,-73.14944399999999,44.480855,27,161,ClusterState,cluster87
2685,23027.0,88,-69.08655300000001,44.491137,10,161,ClusterState,cluster87
2665,33007.0,88,-71.36275,44.550062,0,161,ClusterState,cluster87
2642,50015.0,88,-72.653257,44.587559999999996,2,161,ClusterState,cluster87
